year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,type,total_cases,city_iq,city_sj,woy_sin,woy_cos,moving_average_ndvi_ne,moving_average_ndvi_nw,moving_average_ndvi_se,moving_average_ndvi_sw,moving_average_precipitation_amt_mm,moving_average_reanalysis_air_temp_k,moving_average_reanalysis_avg_temp_k,moving_average_reanalysis_dew_point_temp_k,moving_average_reanalysis_max_air_temp_k,moving_average_reanalysis_min_air_temp_k,moving_average_reanalysis_precip_amt_kg_per_m2,moving_average_reanalysis_relative_humidity_percent,moving_average_reanalysis_sat_precip_amt_mm,moving_average_reanalysis_specific_humidity_g_per_kg,moving_average_reanalysis_tdtr_k,moving_average_station_avg_temp_c,moving_average_station_diur_temp_rng_c,moving_average_station_max_temp_c,moving_average_station_min_temp_c,moving_average_station_precip_mm,predicted_total_cases
2011,42,0.2488,0.2852857,0.2442571,0.2892143,51.74,299.761428571,301.078571429,296.897142857,308.8,295.5,35.7,86.1985714286,51.74,18.6985714286,9.98571428571,28.975,10.9,34.7,22.8,10.2,test,,1,0,-0.9350162426854148,0.3546048870425355,0.3008666666666666,0.2821238000000001,0.2896714333333333,0.3242190666666666,52.416666666666664,298.33,299.723809524,296.33095238100003,308.1,293.46666666666664,45.166666666666664,90.2480952381,52.416666666666664,18.0161904762,9.35238095238,28.083333333333332,10.833333333333334,34.199999999999996,21.766666666666666,28.60000000000002,17
2011,43,0.4231714,0.4198429,0.4419143,0.4397571,36.09,298.027142857,299.471428571,296.235714286,307.3,292.2,130.0,90.9985714286,36.09,17.9028571429,11.1142857143,27.2333333333,11.5,34.2,21.2,61.7,test,,1,0,-0.8854560256532101,0.464723172043768,0.3130904666666667,0.3193143,0.3014380999999999,0.3418904666666666,43.70666666666667,298.6395238093333,300.169047619,296.490952381,308.3,293.56666666666666,72.66666666666667,89.48761904763334,43.70666666666667,18.2047619048,10.300000000003331,27.9861111111,11.0,34.199999999999996,21.8,36.23333333333336,20
2011,44,0.4194,0.3701571,0.3908143,0.3687571,25.73,298.482857143,299.835714286,296.044285714,308.4,291.3,51.2,88.5042857143,25.73,17.6857142857,11.7285714286,28.75,12.45,35.5,21.4,43.2,test,,1,0,-0.822983865893657,0.5680647467311548,0.3637904666666666,0.3584285666666667,0.3589952333333333,0.3659095,37.85333333333333,298.757142857,300.12857142866665,296.3923809523333,308.1666666666667,293.0,72.3,88.56714285716667,37.85333333333333,18.095714285733333,10.94285714287,28.319444444433337,11.616666666666664,34.79999999999999,21.8,38.36666666666669,14
2011,45,0.2752714,0.2726571,0.2768429,0.2208429,61.75,298.584285714,299.885714286,296.392857143,309.5,292.7,69.0,89.7214285714,61.75,18.11,11.7428571429,28.8,12.0,35.2,21.2,9.1,test,,1,0,-0.7485107481711011,0.6631226582407953,0.3726142666666667,0.3542190333333334,0.3698571666666666,0.3431190333333333,41.19,298.36476190466664,299.73095238099995,296.22428571433335,308.40000000000003,292.06666666666666,83.39999999999999,89.74142857143333,41.19,17.89952380953333,11.528571428599998,28.261111111100004,11.983333333333334,34.96666666666666,21.266666666666666,38.00000000000002,17
2011,46,0.1729286,0.2871167,0.1900857,0.2068429,64.85,297.925714286,298.871428571,296.644285714,305.2,294.0,243.6,93.3114285714,64.85,18.3614285714,7.4,27.6,10.8666666667,33.8,21.1,27.5,test,,1,0,-0.6631226582407956,0.7485107481711007,0.2891999999999999,0.3099769666666667,0.2859142999999999,0.2654809666666666,50.776666666666664,298.33095238100003,299.53095238099996,296.3604761903334,307.7,292.6666666666667,121.26666666666668,90.51238095236666,50.776666666666664,18.052380952366665,10.2904761905,28.383333333333336,11.772222222233331,34.83333333333332,21.233333333333334,26.600000000000023,18
2011,47,0.3111167,0.346,0.3280429,0.2765143,75.37,298.181428571,299.778571429,296.66,308.2,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.7,92.0,test,,1,0,-0.5680647467311559,0.8229838658936564,0.2531055666666666,0.3019246,0.2649904999999999,0.2347333666666666,67.32333333333332,298.2304761903333,299.51190476200003,296.5657142856667,307.6333333333334,293.73333333333335,124.16666666666669,91.91095238093332,67.32333333333332,18.28,9.2142857143,27.925,11.347222222233334,34.39999999999999,21.0,42.866666666666696,19
2011,48,0.3528857,0.3375333,0.3185143,0.3172,61.58,298.792857143,300.064285714,296.471428571,307.6,294.2,40.0,88.8828571429,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9,test,,1,0,-0.4647231720437684,0.88545602565321,0.278977,0.32355,0.2788809666666666,0.2668524,67.26666666666667,298.3,299.57142857133334,296.5919047616667,307.0,294.23333333333335,114.5,91.63142857143332,67.26666666666667,18.29952380953333,8.419047619046665,27.808333333333337,11.2388888889,34.36666666666665,21.266666666666666,43.80000000000002,17
2011,49,0.2277143,0.2261714,0.2731857,0.2364286,72.47,298.235714286,299.642857143,296.592857143,306.0,294.3,50.2,91.9528571429,72.47,18.3385714286,9.14285714286,28.3,9.7,34.2,21.8,6.4,test,,1,0,-0.3546048870425359,0.9350162426854148,0.2972389,0.3032349,0.3065809666666666,0.2767143,69.80666666666666,298.40333333333336,299.82857142866663,296.5747619046667,307.26666666666665,294.3333333333333,50.03333333333333,91.1785714286,69.80666666666666,18.291904761933335,9.0,28.041666666666668,10.85,34.49999999999999,21.5,36.76666666666669,12
2011,50,0.2814857,0.2953,0.215,0.3746857,50.22,297.561428571,298.407142857,296.428571429,303.6,292.7,89.5,94.2557142857,50.22,18.1142857143,7.41428571429,27.2,11.1,33.3,21.7,23.1,test,,1,0,-0.2393156642875578,0.970941817426052,0.2873619,0.2863349,0.2688999999999999,0.3094381,61.423333333333325,298.19666666666666,299.37142857133335,296.49761904766666,305.73333333333335,293.73333333333335,59.9,91.69714285716668,61.423333333333325,18.207142857166662,8.638095238096666,27.98333333333333,10.824999999999998,34.19999999999999,21.833333333333332,13.800000000000026,35
2011,51,0.3317,0.3049,0.28745,0.2900143,104.91,297.221428571,298.042857143,296.375714286,304.9,293.0,172.0,95.78,104.91,18.0671428571,7.31428571429,27.7,9.96666666667,33.8,22.5,47.2,test,,1,0,-0.1205366802553236,0.992708874098054,0.2803,0.2754571333333334,0.2585452333333333,0.3003762,75.86666666666666,297.6728571426667,298.69761904766665,296.46571428600004,304.8333333333333,293.3333333333333,103.9,93.9961904762,75.86666666666666,18.173333333333332,7.957142857146667,27.733333333333334,10.255555555556668,33.76666666666666,22.0,25.56666666666669,26
2012,52,0.1926,0.2411,0.2246625,0.18485,83.53,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.17142857143,28.5,11.0,34.0,22.2,57.2,test,,1,0,6.432490598706546e-16,1.0,0.2685952333333333,0.2804333333333334,0.2423708333333332,0.2831833333333333,79.55333333333333,297.66904761866664,298.7404761903333,296.55809523833335,304.6666666666667,293.23333333333335,127.3,94.43333333333332,79.55333333333333,18.25428571426666,7.633333333336666,27.8,10.688888888889998,33.69999999999999,22.133333333333336,42.50000000000003,23
2012,1,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.638571429,297.2,296.134285714,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.8,28.5,11.0,32.8,22.6,35.3,test,,1,0,0.120536680255323,0.992708874098054,0.2483952333333333,0.2605762000000001,0.2574612999999999,0.2655595333333333,81.23333333333333,297.36142857133336,298.338095238,296.46000000000004,304.5,293.59999999999997,144.4,95.49333333333334,81.23333333333333,18.138095238066665,7.09523809524,28.233333333333334,10.655555555556669,33.533333333333324,22.433333333333337,46.56666666666669,21
2012,2,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.178571429,296.295714286,304.6,292.7,116.8,96.4428571429,73.85,17.9128571429,7.44285714286,27.45,9.25,33.1,22.2,14.7,test,,1,0,0.2393156642875577,0.970941817426052,0.2152142666666666,0.2314809666666667,0.2357827333333332,0.2500166666666666,70.88,297.27761904766675,298.38333333333327,296.43333333333334,304.40000000000003,293.5,126.0,95.7142857143,70.88,18.086666666666662,7.138095238096667,28.149999999999995,10.416666666666666,33.29999999999999,22.333333333333332,35.733333333333356,18
2012,3,0.1992571,0.2649571,0.2363,0.2097571,139.06,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.57142857143,27.5333333333,10.0,33.0,20.8,132.3,test,,1,0,0.3546048870425356,0.9350162426854148,0.2174333,0.2394333333333334,0.2396618999999999,0.2583190333333333,89.38999999999999,296.8404761906667,297.711904762,296.127142857,304.6666666666667,293.2333333333333,119.13333333333334,96.37904761906668,89.38999999999999,17.74952380953333,6.604761904763333,27.827777777766663,10.083333333333334,32.96666666666666,21.866666666666664,60.76666666666669,20
2012,4,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.471428571,295.485714286,306.3,292.1,46.0,90.5628571429,69.24,17.0971428571,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,51.1,test,,1,0,0.4647231720437685,0.8854560256532099,0.2464666333333333,0.2452,0.2673214333333333,0.2570095,94.05,297.090952381,298.13571428566667,295.910952381,305.73333333333335,292.6666666666667,87.53333333333335,94.08809523813332,94.05,17.526666666666664,7.814285714286666,27.338888888866663,9.7611111111,32.966666666666654,21.46666666666667,66.03333333333335,13
2012,5,0.10995,0.1662714,0.2246429,0.2218857,56.99,297.435714286,298.657142857,296.438571429,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.82857142857,27.15,9.55,32.6,22.0,23.0,test,,1,0,0.5680647467311558,0.8229838658936564,0.2057309333333333,0.2280857,0.2680642999999999,0.2498428333333333,88.43,297.24619047633337,298.295238095,295.95857142866663,305.96666666666664,292.5333333333333,70.5,93.61142857146667,88.43,17.59095238093333,7.942857142856667,27.238888888866665,9.8611111111,32.79999999999999,21.4,68.80000000000003,12
2012,6,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.228571429,296.624285714,306.0,294.9,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,39.0,test,,1,0,0.6631226582407952,0.7485107481711011,0.1948690333333333,0.2150143,0.2631309666666666,0.2533476,50.663333333333334,297.33190476199997,298.45238095233333,296.18285714300004,305.8666666666667,293.09999999999997,118.93333333333332,94.24809523813332,50.663333333333334,17.834285714266667,7.542857142856666,27.011111111099996,9.519444444433333,32.59999999999999,21.8,37.70000000000002,19
2012,7,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.898571429,298.342857143,295.927142857,307.1,293.1,75.9,94.9514285714,135.04,17.5585714286,8.31428571429,27.0,8.7,33.4,21.7,94.5,test,,1,0,0.7485107481711011,0.6631226582407953,0.1651357,0.2141762000000001,0.2387857333333332,0.2747856999999999,72.59666666666668,297.1680952383333,298.4095238096666,296.33,306.1333333333333,293.43333333333334,128.9,95.71095238096666,72.59666666666668,17.988095238099998,7.17142857143,27.0,9.075,32.79999999999999,21.899999999999995,52.166666666666686,21
2012,8,0.1739,0.1503429,0.1659429,0.1458,96.59,298.098571429,299.45,295.177142857,306.9,293.1,62.8,86.1657142857,96.59,16.8371428571,10.0428571429,28.0666666667,11.2,34.9,21.7,43.2,test,,1,0,0.8229838658936564,0.5680647467311558,0.1864523666666666,0.2088667000000001,0.2192190666666666,0.2494238,85.79666666666667,297.3890476193333,298.673809524,295.9095238093333,306.6666666666667,293.70000000000005,127.93333333333334,92.7619047619,85.79666666666667,17.56523809523333,7.90952380954,27.305555555566663,9.624999999999998,33.566666666666656,21.799999999999997,58.90000000000001,19
2012,9,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.514285714,297.614285714,295.367142857,303.5,291.9,50.3,94.08,121.79,16.9657142857,7.6,26.6,9.3,32.2,20.4,138.1,test,,1,0,0.8854560256532098,0.4647231720437686,0.2275142666666666,0.2330047666666667,0.2267666999999999,0.2671381,117.80666666666669,297.17047619066665,298.46904761900004,295.4904761903333,305.8333333333333,292.7,62.99999999999999,91.73238095236668,117.80666666666669,17.120476190466665,8.652380952396667,27.22222222223333,9.733333333333333,33.49999999999999,21.266666666666666,91.93333333333337,13
2012,10,0.2039286,0.2261286,0.2998429,0.1779857,144.65,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.7685714286,144.65,17.8057142857,6.78571428571,26.75,9.75,32.6,21.7,87.9,test,,1,0,0.9350162426854148,0.3546048870425355,0.2225619,0.2248762,0.2366428999999999,0.1990666666666667,121.01,297.21714285733333,298.35714285700004,295.58,305.1666666666667,292.90000000000003,77.09999999999998,92.00476190476668,121.01,17.202857142833327,8.14285714287,27.1388888889,10.083333333333334,33.23333333333332,21.266666666666666,89.73333333333335,11
2012,11,0.1607,0.2274,0.2210571,0.2001571,79.25,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.1085714286,7.01428571429,26.975,9.5,32.2,21.8,65.0,test,,1,0,0.970941817426052,0.239315664287558,0.2181619,0.2505619000000001,0.2550142999999999,0.2171857,115.22999999999998,296.6352380953333,297.72380952366666,295.69904761899994,304.8666666666667,292.56666666666666,82.56666666666665,95.21095238096666,115.22999999999998,17.293333333333333,7.133333333333333,26.775,9.516666666666667,32.33333333333332,21.299999999999997,97.00000000000004,7
2012,12,0.2969286,0.2631714,0.2453,0.2680143,68.24,297.078571429,297.935714286,295.317142857,306.7,291.5,124.1,91.3385714286,68.24,16.8842857143,9.5,27.2,10.675,34.0,20.8,49.2,test,,1,0,0.992708874098054,0.120536680255323,0.2205190666666666,0.2389,0.2553999999999999,0.2153856999999999,97.38,296.82333333366665,297.83095238100003,295.6823809523334,305.93333333333334,292.43333333333334,107.16666666666669,94.29714285716666,97.38,17.266190476199995,7.766666666666666,26.975,9.975,32.93333333333333,21.433333333333337,67.36666666666669,6
2012,13,0.2567143,0.2064833,0.2472429,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.5428571429,149.88,18.1457142857,8.68571428571,27.8,9.85,33.8,20.8,39.9,test,,1,0,1.0,-1.6081226496766366e-16,0.2381142999999999,0.2323515666666667,0.2378666666666666,0.2234237999999999,99.12333333333332,297.2271428573333,298.22857142866667,295.77380952366667,306.0333333333333,292.3666666666667,87.73333333333333,92.8885714286,99.12333333333332,17.37952380953333,8.4,27.325,10.008333333333333,33.33333333333332,21.133333333333336,51.36666666666668,6
2012,14,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.242857143,297.15,295.847142857,304.5,291.9,139.1,97.8928571429,102.08,17.4257142857,5.78571428571,27.85,9.75,33.4,21.7,68.1,test,,1,0,0.992708874098054,-0.1205366802553228,0.2614047666666667,0.2269449000000001,0.2276523999999999,0.2259809666666666,106.7333333333333,297.1904761906667,298.0952380953333,295.878095238,305.5333333333333,292.3,107.7,93.59142857146668,106.7333333333333,17.485238095233328,7.990476190473333,27.616666666666664,10.091666666666669,33.73333333333332,21.1,52.40000000000001,4
2012,15,0.1417571,0.1708857,0.1451571,0.2036429,84.86,297.63,299.3,296.705714286,306.6,293.3,109.5,95.3657142857,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,34.6,test,,1,0,0.970941817426052,-0.2393156642875575,0.2096809333333333,0.196183,0.1942714333333333,0.2045238333333333,112.27333333333333,297.3742857143333,298.54999999999995,296.340952381,305.5,292.90000000000003,102.83333333333331,94.93380952383336,112.27333333333333,17.99714285713333,7.804761904759999,28.083333333333332,9.966666666666669,33.73333333333332,21.866666666666664,47.53333333333335,6
2012,16,0.2780286,0.3235143,0.2937571,0.3791286,85.81,297.7,298.728571429,296.855714286,304.9,293.7,125.8,95.76,85.81,18.5257142857,7.22857142857,27.55,9.75,33.1,22.7,212.0,test,,1,0,0.9350162426854148,-0.3546048870425354,0.2167857,0.2351933333333334,0.2097761666666666,0.2635333666666666,90.91666666666664,297.190952381,298.39285714299996,296.46952380966667,305.3333333333333,292.96666666666664,124.8,96.33952380953332,90.91666666666664,18.1238095238,7.319047619046667,28.0,9.933333333333332,33.49999999999999,22.5,104.90000000000002,6
2012,17,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.605714286,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.66,17.8771428571,8.04285714286,27.82,9.1,32.8,22.2,7.9,test,,1,0,0.8854560256532099,-0.4647231720437685,0.2638142666666667,0.2910952333333334,0.2973190333333333,0.3317952666666666,73.44333333333331,297.6452380953333,298.873809524,296.6100000003334,306.20000000000005,293.06666666666666,109.16666666666669,94.90714285713334,73.44333333333331,18.274285714266664,8.07142857143,27.99,9.716666666666669,33.29999999999999,22.666666666666668,84.83333333333336,7
2012,18,0.2117857,0.1863286,0.1939571,0.2609,61.7,297.028571429,298.65,296.241428571,307.5,293.4,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9,test,,1,0,0.8229838658936565,-0.5680647467311557,0.2871571333333333,0.2962428666666667,0.3135856999999999,0.3508809666666666,65.72333333333331,297.444761905,298.6571428573333,296.4552380953333,306.5,293.09999999999997,91.53333333333332,95.09523809523334,65.72333333333331,18.09523809523333,8.04761904762,27.64555555556667,9.872222222233336,33.09999999999999,22.233333333333334,95.93333333333337,6
2012,19,0.3063,0.2805571,0.2832857,0.3039857,50.85,296.074285714,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.3914285714,8.15714285714,26.85,9.75,33.2,19.4,9.1,test,,1,0,0.7485107481711013,-0.6631226582407951,0.2965809333333333,0.2819238000000001,0.3100952333333333,0.3258333333333333,54.069999999999986,296.902857143,298.10238095233336,295.77952380966667,306.20000000000005,291.8,62.90666666666666,94.3476190476,54.069999999999986,17.383809523799997,8.357142857143332,27.412222222233336,9.872222222233331,33.13333333333332,21.13333333333333,28.300000000000026,3
2012,20,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.374285714,298.1,296.215714286,304.3,291.2,57.8,94.1742857143,80.29,17.8142857143,8.42857142857,27.1,9.1,32.2,22.2,48.0,test,,1,0,0.6631226582407952,-0.7485107481711012,0.2998063333333333,0.281223,0.2688253666666666,0.3454508,64.27999999999999,296.82571428566666,297.938095238,295.761904762,305.26666666666665,291.4666666666667,51.43999999999999,94.54047619046666,64.27999999999999,17.362857142866662,8.485714285713334,27.172222222233337,9.872222222233331,32.93333333333332,21.133333333333333,41.666666666666686,5
2012,21,0.1982857,0.2052571,0.2014286,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.4,9.85,33.0,21.8,21.1,test,,1,0,0.5680647467311558,-0.8229838658936564,0.2953063333333333,0.2875325000000001,0.2713158666666666,0.3152222333333334,56.97333333333331,296.546190476,297.588095238,295.28476190500004,304.5333333333333,290.8333333333333,46.806666666666665,93.63,56.97333333333331,16.833809523799996,8.509523809523332,27.116666666666664,9.566666666666666,32.79999999999999,21.13333333333333,26.066666666666688,3
2012,22,0.2482143,0.2148714,0.2555857,0.2077857,26.31,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.31,16.22,11.1571428571,27.18,9.06,33.1,22.2,68.2,test,,1,0,0.464723172043769,-0.8854560256532096,0.2759444333333333,0.2656372666666667,0.2620825333333332,0.2831555666666667,48.793333333333315,296.94047619033336,298.092857143,295.23142857166664,305.90000000000003,291.3333333333333,38.99999999999999,91.71095238096666,48.793333333333315,16.77666666666666,9.50952380951,27.22666666666667,9.336666666666666,32.76666666666666,22.066666666666663,45.76666666666669,4
2012,23,0.1959714,0.2414286,0.1822857,0.1427714,14.46,297.525714286,298.992857143,295.205714286,306.0,291.4,35.4,88.5385714286,14.46,16.7171428571,9.92857142857,27.15,10.075,32.4,21.3,12.8,test,,1,0,0.3546048870425358,-0.9350162426854148,0.2141571333333333,0.2205190333333334,0.2130999999999999,0.1735904666666666,26.84999999999998,296.990952381,298.3904761906667,294.894761905,306.4666666666667,291.4,31.53333333333332,89.8323809524,26.84999999999998,16.410952380933328,10.009523809509998,27.24333333333333,9.661666666666669,32.83333333333332,21.766666666666666,34.03333333333335,4
2012,24,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.212857143,297.1,294.328571429,304.9,288.3,39.0,90.6285714286,55.98,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,66.6,test,,1,0,0.2393156642875576,-0.970941817426052,0.2031118999999999,0.2067222333333334,0.2216682333333333,0.1818079333333333,32.24999999999998,296.9985714286667,298.223809524,294.73428571466667,306.3333333333333,290.3333333333333,30.299999999999994,88.97571428573333,32.24999999999998,16.271428571399998,10.380952380923334,26.39,9.438333333333333,33.23333333333333,20.433333333333337,49.20000000000002,4
2012,25,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.742857143,295.172857143,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.6,34.4,20.3,3.8,test,,1,0,0.120536680255323,-0.992708874098054,0.2248928333333333,0.2401936666666667,0.2447967999999999,0.2295079333333333,34.689999999999976,296.9295238096667,298.2785714286667,294.90238095266665,305.9,290.23333333333335,33.29999999999999,89.9723809524,34.689999999999976,16.4295238095,10.77619047619,26.41333333333333,10.284999999999998,33.66666666666666,19.8,27.73333333333335,4
2012,26,0.2218857,0.1698857,0.2181286,0.1972,89.4,297.447142857,298.65,294.972857143,308.0,291.9,181.0,88.5514285714,89.4,16.4642857143,11.2714285714,26.9833333333,11.6166666667,33.8,19.8,37.0,test,,1,0,-3.216245299353273e-16,-1.0,0.2335309333333333,0.2163460333333334,0.2567444333333333,0.2476508,59.66999999999998,296.90333333333336,298.1642857143333,294.824761905,306.56666666666666,290.40000000000003,81.83333333333333,89.97666666666667,59.66999999999998,16.34523809523333,11.2238095238,26.357777777766668,10.7988888889,34.133333333333326,19.3,35.80000000000002,3
2012,27,0.2701,0.2655714,0.2868286,0.1659571,19.02,295.748571429,297.485714286,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,17.0,test,,1,0,-0.1205366802553228,-0.992708874098054,0.2685142666666666,0.2502476,0.2766428666666666,0.2380142666666667,47.34999999999999,296.74857142866665,298.292857143,294.88571428566667,306.2,291.23333333333335,80.89999999999999,90.99,47.34999999999999,16.392857142866664,11.109523809529998,26.694444444433337,11.247222222233331,33.33333333333332,20.033333333333335,19.266666666666683,3
2012,28,0.1930429,0.2625,0.1430571,0.2026857,87.2,296.934285714,297.6,294.104285714,306.1,290.6,64.1,86.6571428571,87.2,15.6428571429,9.45714285714,26.0,11.1428571429,32.0,19.8,13.9,test,,1,0,-0.2393156642875574,-0.970941817426052,0.2283428666666666,0.2326523666666667,0.2160047666666666,0.1886142666666666,65.20666666666665,296.71,297.911904762,294.52952380933334,305.9666666666667,291.1,93.76666666666664,89.6257142857,65.20666666666665,16.0423809524,10.147619047609998,26.27777777776667,11.094841269866668,32.533333333333324,19.866666666666664,22.63333333333335,3
2012,29,0.2303143,0.3333571,0.1943143,0.2443,51.46,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.4,19.5,22.1,test,,1,0,-0.3546048870425356,-0.9350162426854148,0.2311524,0.2871428333333334,0.2080666666666666,0.2043142666666666,52.55999999999998,296.7276190476667,298.1571428573333,294.50190476166665,305.53333333333336,291.1333333333334,82.69999999999999,89.35285714286665,52.55999999999998,16.050476190499996,9.742857142843333,25.950000000000003,10.3642857143,31.733333333333324,19.766666666666666,17.666666666666686,4
2012,30,0.3980571,0.4044857,0.3445,0.4733,35.72,295.854285714,296.314285714,291.954285714,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.3714285714,25.1,11.7666666667,31.5,17.3,9.1,test,,1,0,-0.464723172043768,-0.8854560256532101,0.2738047666666667,0.3334476000000001,0.2272904666666666,0.3067619,58.12666666666664,296.7628571426667,297.7666666666667,293.6495238093333,305.6333333333333,289.59999999999997,75.8,85.16428571430001,58.12666666666664,15.289523809533334,9.961904761879998,25.7,10.7781746032,31.63333333333333,18.866666666666667,15.033333333333353,4
2012,31,0.2616857,0.2797286,0.1777143,0.2920857,37.23,296.332857143,297.757142857,293.75,306.9,291.1,16.3,87.39,37.23,15.2785714286,10.0857142857,26.5,12.2,33.8,20.3,1.0,test,,1,0,-0.5680647467311556,-0.8229838658936565,0.2966857,0.3391904666666668,0.2388428666666665,0.3365618999999999,41.46999999999998,296.56238095233334,297.819047619,293.5314285713333,305.9,289.76666666666665,59.86666666666665,85.4085714286,41.46999999999998,15.1680952381,10.1714285714,25.866666666666664,11.130555555566668,32.23333333333333,19.03333333333333,10.733333333333354,3
2012,32,0.2895,0.3001714,0.2397429,0.3087714,16.38,297.657142857,298.828571429,292.92,307.9,289.3,8.9,77.6428571429,16.38,14.56,13.1142857143,27.0,13.4,34.2,18.3,1.0,test,,1,0,-0.663122658240795,-0.7485107481711013,0.3164142666666666,0.3281285666666667,0.2539857333333333,0.3580523666666666,29.77666666666664,296.6147619046667,297.6333333333334,292.8747619046667,306.3,288.8666666666667,13.566666666666649,82.04523809526667,29.77666666666664,14.525238095233332,11.190476190466663,26.2,12.455555555566669,33.166666666666664,18.633333333333333,3.700000000000019,5
2012,33,0.1875667,0.1556714,0.1806,0.2584,12.93,297.988571429,299.464285714,292.655714286,308.3,288.4,29.5,76.5642857143,12.93,14.45,13.0142857143,27.5,13.2,34.6,18.4,0.0,test,,1,0,-0.7485107481711011,-0.6631226582407952,0.2462508,0.2451904666666667,0.1993523999999999,0.2864190333333333,22.17999999999998,297.3261904763333,298.68333333333334,293.10857142866666,307.7,289.6,18.233333333333317,80.5323809524,22.17999999999998,14.762857142866665,12.071428571433332,27.0,12.933333333333332,34.19999999999999,19.0,0.6666666666666856,4
2012,34,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.218571429,298.5,295.03,309.2,290.9,102.9,89.8471428571,37.47,16.5628571429,10.2857142857,26.275,11.4,34.2,19.4,41.9,test,,1,0,-0.8229838658936564,-0.5680647467311559,0.2871778,0.3060714,0.2759190666666666,0.3654047666666666,22.25999999999998,297.6214285716667,298.930952381,293.53523809533334,308.46666666666664,289.53333333333336,47.09999999999999,81.35142857143332,22.25999999999998,15.190952380966664,12.1380952381,26.925,12.666666666666666,34.333333333333336,18.7,14.300000000000018,5
2012,35,0.1917,0.1316286,0.1595714,0.1665,34.14,298.911428571,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.5785714286,13.0428571429,27.64,11.62,35.3,20.5,17.0,test,,1,0,-0.8854560256532096,-0.4647231720437691,0.2545778,0.2498904666666667,0.2491952333333333,0.3179809666666667,28.17999999999998,298.03952380966666,299.176190476,293.8814285716666,309.1666666666667,290.46666666666664,57.36666666666665,81.12095238093333,28.17999999999998,15.530476190499996,12.114285714299998,27.138333333333335,12.073333333333332,34.69999999999999,19.433333333333337,19.63333333333335,4
